id,q,r
1455,"""Ironic , since your `` Out of China `` post was basically the same as this post . You even claim you had no debate point , you were just posting `` information `` . It was n't until you claimed that evolution relied on those two mutual theories that we proceeded to debate .","""hey , watch yourself ......... watch it .."""
1158,"""If VPC claims the total is 151 , where are the missing cases in your citation ?""","""I counted the cases listed , not the body counts of each case ."""
6012,"""How can the Bible be used as a source while you deny the truth of its claims ?""","If you present the Bible as a credible source , then I can use it to eviscerate your position ."
4482,"""i have given you a clear exampe""",Does the ocean abide to your right to life as you drown ?
6090,"""It is very clear to me what is to be done with non-patriots and gun haters .","look at mahatma ghandi . he was a pacifist and he freed india"""
2051,"""The gun haters clearly like the 1st amend .""","""Do you want to debate this too ?"
9020,"""you write a post that admirably reveals the cognitive dissonance you experience thanks to your basic materialist/determinist metaphysic .""","""No dissonance - you just ca n't see past your strawmen . I 'm a methodological naturalist , not a strict determinist , and I consider that free-will and volition are gradually emergent properties ."""
4476,"""This is n't evidence , this is an opinion piece made by someone with an agenda . Come back when you have something of substance .","""It 's a lot more than what you 've come up with . What evidence do you have that indicates the Iraq population was n't heavily armed ?"
8058,"""Come back when you learn the difference between climate and weather .""","""What was the difference , in climate terms , between 1400AD and 1600AD ?"""
5806,"""Come on , now . You 're talking about a city where the dead vote in every election .""","There 's no excuse for those lazy stiffs to avoid being miserable along with everybody else . Nobody ever said that taxes had to stop just because you do ."""
9741,"This evidence has been posted before by chloe , but here it is again for your enjoyment .""","""But it 's not a `` fact `` unless you 've defined what you mean by `` person."
671,"""Interesting coming from someone who just argued his God is a liar of epic proportions .""",I have argued that God is an epic liar ?
3256,"""Crocodiles and humans live side-by-side in African village - Telegraph Here are some comments made by the Creation Science organization AnswersinGenesis :""","Please do not be dishonest and tell others that I said this as I did not ."""
6691,"""Wonderful News .","""I live in NH and I can truly say it is a great place to be ! !"""
3541,"""I have common sense and I use it .""","""`` common sense `` what makes your common sense better then mine ? how do you know your common sense is correct ?"
2584,"""Paley insisted that a watch on a desert island is a sure sign of a creator .","""Actually it was a watch on the heath . Yes , you can see the difference , but what is that difference ?"
8326,"Democratic- republic : the government the US has today .""","""Well , in that case I would go for the US government any day . Soviet russia was so far removed from the communist ideals of equality as contemporary Russia . I can ` t think of any Soviet benefits over US-style democracy , apart from the societ educational system ( but that ` s not even entirely a political issue ) ."""
8759,"""Fortunately , the Bolshevik Revolution failed .","""Socialsim and Communism in the Soviet Union failed because the USSR spent its entire existence recovering from war ."
8327,"""Thats a very compact piece of logic . I imagine that you are a very efficient individual .""","""Um ... , Thank you ? Im assuming thats not sarcasm , right ?"""
6302,"The silly Jews I know say your wrong but they only speak the language so how would they know ?""","""I see you are being a typo nazi . I see . You should n't talk to the Jewish people on how to interpret their scriptures , you have to go to the southern baptists to TRULY understand what the Hebrew mythology is saying ."
6428,"""ItÂ´s funny , there are gun-restrictions in Sweden and I have not been rounded up and exterminated yet . Must simply be a matter of time ... Honestly , Those arguments are totaly worthless .","""And so you have it ... Socialist lunatic fringe view that human lives are only worth what the government says its worth ...."""
961,"""Nine months of discomfort is nothing compared to life in prison for voluntary manslaughter !""","""Or , spend three months pregnant and then get an abortion , then you lose only one `` potential `` human instead of four ."
5549,"""There is no fierce competition within the group to survive .""","""Actually , the fiercest competition comes from within the same population . Not all organisms born can possibly survive ."""
6127,"""The concept of evolution was recently founded at that time , and some closed minded religious people were afraid of it , and vehemently opposed having it taught in schools .","""ah , but why do you use the word concept for both evolution and intelligent design ? Evolution is a theory that has been studied , given evidence , and offered up for peer review . Intelligent design is simply a concept , a single belief ."
6129,"""It is much more important that you concern yourself with the destiny of your soul , not how many years you can stay on the earth .""","Pray tell good man , in which lobe of the brain does the soul reside ? In which organ is it manufactured ? With regards to the topic : Why ever not ?"
338,"""I 'm really curious to see who beleives in god for concrete reasons and who beleives in him by faith .""","""In reality , there are no concrete 'reasons ' for believing in God . If you believe in God , you believe based on faith ."
8506,"""Cone brought up a good point to me one time . He said that pro-choicers are scared of making abortion go on the ballot and scared of people knowing the truth .""","""Rarely has truth ever supported one side of a political movement ."""
3617,"""Congrats , may your marriage continue to be a happy one . If I may deviate from the original thread a bit I have a couple of questions that pertain to your specific situation .","""Many of the Christian denominations are ignoring them the same way they ignore the prohibitions against pork , mixed cloth , and stoning your children to death because they sass you ."""
6063,"""I also understand Conneticutt is ready to pass legislation approving civil unions for same-sex couples without court intervention .""","I have no problem with civil unions for gay couples , and Kansas should have allowed it too ."""
8107,"""You know , I think that you are rather an evil person , trying to create guilt where no guilt exists , where no guilt is necessary . Someone made a very important decision at a critical point in her life which made her life better and averted the consequences of a stupid mistake made by a youth .","""Good lesson ! Always take the easy way out to try and avoid consequences of actions ."
2950,"""Sigmund Freud divided all people into `` believers `` and `` unbelievers.Â ” Unbelievers include all those who consider themselves cynics , skeptics , scoffers , agnostics , or atheists .","""So what are you trying to do here - smother everyone with bafflegab ?"""
7584,"One could claim then the car is 75 % bad design , therefore it is not designed , and if it is , certainly not by anyone of any intelligence .""","He 's no more intelligent than us ? I thought God was supposed to be all knowing , but I guess you 've just shown that to not be the case ."
7588,"""supersport- Maybe I 've missed it , but have you ever bothered to explain what you think scientists ' motives are behind this absurd and overly complex conspiracy you 've made up ?""","""Keeping porn legal and accessible on the internet , keep taxes high , keep abortion legal .... keep people voting democrat ."
9462,"""Ill consult some of my friends to help me on these issues if you dont mind .""","""Sounds good ."""
4715,"""So contemporary arguments for intelligent design in both biology and the physical sciences are not only testable ; they make predictions and are falsifiable in principle .","""http : //www.evolutionnews.org/2006/01 ... rica.html # more"""
2400,"Since it is impossible to know whether there is no God , atheism is also based on faith .""","As an agnositc I think that both theists and atheists are wrong since it is impossible to know for sure wheither a god exists or not while one is still alive ."""
8736,Science has managed to show that life and non-life are not distinct and are indeed simply a continuium of molecular complexity and function .,"""you 've got to be kidding me ."
9498,"""That 's contradictory . If he knows what will happen , then he can not change what will happen , and is thus , not omniscient . These are contradictory .""","""Not being able to change something would be an indication of not being omnipotent ."
7975,"""Firstly , the core word is 'might ' . Thus it is not the all conclusive proof Darwinists would suggest .","any time you see something along the lines of `` it happened this way `` there is always an implied , but unseen `` probably `` between the `` it `` and the `` happened `` ."
7079,"""Following the logic of several people here , whatever God says is morally correct , therefore abortions are morally correct because God said so .","""this statement is n't logical . It does not follow that if the person who creates the laws has to therefore follow them or ca n't change them ... or even that they apply to him ."
3171,I would say this woman ' s mental health was at risk . How devastating to carry a fetus to term and deliver a stillborn or a baby who dies relatively soon .,"""see , in the US we have a thing called `` laws `` and these `` laws `` are what the courts are supposed to go by ."
3621,"""* correct me if I wrote the scientific method wrong *""","""Okay . The best succinct representation of the scientific method is probably circular : We make an observation about what we see ."
15,"It is highly likely , for instance , that some bacteria in a large colony would experience a mutation enabling the digestion of nylon .","Evolution simply put , is the creation story for secular humanists and nothing more , which in and among itself if fine - I do n't personally care if believe we evolved from Mountain Dew , but do n't try to pass that off as fact when there is substantial evidence that says otherwise ."
3878,"""Not to get off the subject too far but if we could find a way to splice this into our own genetics we could cure world hunger and make it much easier to colonize other planets .""","""We do n't live on carbon dioxide . We live from the energy stored in carbon compounds when we break them down ."""
6065,Must have access to a sonogram sounds like a lobby group attempting to sway opinion while enhancing revenue .,"""So is it safe to say you may be for pro-ignorance ?"
1512,"""My point was that is it a horrible experience for many women , and that I wish we could strive towards a society where abortions were no longer needed .""","I might have agreed with you ."""
5454,"If you got the bucks , I think two would be a better choice .""","""Can you imagine two snipers , a mile apart taking shots at each other with these babies ?"""
6027,"""Could you rephrase that in English ?""","My point is that - the lizard was designed to survive in a neighborhood where eating leaves , was its best chance of survival ."
2515,"""What we are dealing with is a physiological analogy to the GPS system with a coupled autopilot that coordinates air traffic or tankers on open sea , `` says Soren T. Christensen , describing his recent research findings on the primary cilium , the GPS-like cell structure , at the American Society for Cell Biology ( ASCB ) 48th Annual Meeting , Dec. 13-17 , 2008 in San Francisco .","""So we think we have designed GPS systems ?"""
5550,Accept it and move on with your life .,"""That 's incorrect . The Constitution begins with Article 1 which does not contain the Bill of Rights ."
6334,"""I do n't think coverage is the government 's responsibility either .","""Medicare is a type of health coverage ."""
8157,"""The French government has solved the problem of redefining marriage by creating a legal union between any two eligible persons regardless of gender that allows the couple to have rights equal to those that are legally married .""","""What ? ? You mean their society did n't implode due to giving civil unions to all , under the weight of legal quagmire as some who have argued against this from the gay pride movement have asserted ? ?"
6087,"""Does creating Eve with Adams rib have anything today with DNA ?""","""I would hope not , since that would imply that god was the first to practice cloning , and it would be Adam and Adam instead of Adam and Eve ."""
667,"""What does this have to do with creation and evolution ?""","""Just imagine Noah 's checklist ! There ."""
4758,"It can certainly be a false theory , however , you can rationally show that it is or is not ( to the degree determined by your evidence ) .""","""Actually , the whole basis for modern science depends on the assumption that the universe was made by a rational creator ."
1410,"""Creation has been disproven .""","""And how exactly was that done and why do only you know this ?"""
7279,"that should be taught over that of Christians ( the invaders and slaughterers of the indigineous people ) .""","How much room would it take up in a textbook , two pages maybe ?"""
6024,"""Which automatically places it a step above the other theories , Creationism being one , because it does n't clash with what people want to hear .""","""But a scientist makes his bones by clashing with what people want to hear and being correct . Eventually , if enough supportive evidence is accumulated , then old theories are overthrown ."
4792,"""I still havent really understood this yet . Creationism is a religion , and Evolutionism is science .","""Apparently not . In seminary class they teach of all things the book of Mormon ."
6178,"""Im guessing its a science , because its widely accepted by scientist .","""Evolution is a science . '' Evolutionism `` is a word coined by creationists to make evolution sound more like a matter of faith than science ."
4138,"""Well , ID is actually identical to 'scientific creationism ' , but spruced up with more scientific terminology to attempt to pass 'seperation of church and state ' .","""Well , if that is your perspective , yes , I can see why you would think they are the same idea ."
5351,"""If Literal Creationism is indeed true , why do we not find strata with species from all eras mixed together ?""","""we do ...... most fossils found are surface finds -- which means anything found on the ground probably contradicts uniformitarian principles because every fossil found laying on the ground probably -- according to ToE -- did not die at the same time . For example , many mammal bones are found on the surface -- yet so are dinosaur and other `` ancient `` bones from animals that supposedly lived millions of years beforehand ."
2273,"We understand science ca n't prove God which is a huge stumbling block for the evolutionist , but is n't one at all for us because we can see the spiritual with evades the scientific perspective at all levels of understanding .""","""So it 's not about what 's scientifically correct - or in other words , the real natural history of earth as determined by multiple independent avenues of scientific endeavour ."
4561,"""The creationists are hammered into a squelchy mess on every single occasion ! They have no evidence to back up their position , and very little knowledge of the subject , so lose every time .","""OH ! And I just finished breakfast ... Can anyone say , `` Fly By !"
7167,"""yes , I know it 's a joke thread . Creationists are so incredinly intellectually incompetnetn that they do not even understand the very basics of evolution while attacking in .","""Max has outed himself as a hillbilly who can not spell or incorporate correct punctuation . I wonder if this effects his ability to know what evidence is ?"
67,"""Creationists are very open about the relationship between belief and science in the study of history .""","""HA !"""
5709,"""The creationists fight back with their own museums""","""Creationsists may call it a museum , but in reality in it a mythology theme park ."""
1407,"""Generally creationists follow an ideology which forbids questioning of beliefs , sometimes explicitly , sometimes implicitly . .""","""Oh .. that makes sense . Because , it sounds exactly like modern day republicans ."""
8608,"""c ) Why do these creatures have the right to live at the time you give for question b .""","""Because that 's when the law says that they have the 'right to live . ' Rights are legal terms that are fabricated by humans ."
5651,"""Question : What scientific criteria was employed to determine how long ago the Cretaceous period ended ?",This same method was used to date volcanic rock from the Mt . Vesuvius eruption to within 7 years .
7440,"""science carries along with it an invisible affirmation of uncertainty . Crick can claim this as fact , but it should be interpreted as `` so far the evidence supports this , and nothing more `` .","""See above with regards to changing science ."
3407,"""the cricket in the pliers feels pain ... When you start to squeeze a cricket with a pair of pliers , it starts to wiggle and tries to get away so as not to get crushed by the pliers . Is it because the cricket feels pain ?""","""If you feed me a lot of caffinated coffee i start to wiggle and squirm too . I 'm not really in any pain ."""
2498,"""I think this might be the wrong thread for this discussion .","You keep saying the same things over and over again , that does n't make them true ."
8823,"""Violent crime rate . 1989 = 666.9 1999 = 523.0 2008 = 454.5""","That is the lowest number on the whole chart ! Murder and -- nonnegligent manslaughter rate"""
5434,"""Private ownership of guns may indeed add to the number of weapons held by criminals , but it is not their major source of weapons . The market will never go away .","""If you ca n't eliminate demand you could try to limit supply and control access to that supply ."""
6837,"I do n't have to be religious to know killing is wrong , i 'm smart .","""Well , exactly . The point is that where culture has moved on , so has religion : the Catholic Church is notable now for not burning people . You could similarly argue against government , on the grounds that governments used to take part in Crusades , execute people for the smallest offense etc ."""
3805,"""I think we 're seeing a culture war . Hardly seems a fair fight though , since only one side has any .""","""Oh sinj.do n't let it get you down , it do n't mean nothing ( sorry could n't help it )"""
2281,"""Curtis Sliwa will tell you he is the chief Guardian Angel . I 've been in quite a number of situations where I believe a guardian angel or the hand of God kept me from serious harm .","""Well you better hurry up . Are n't you like 113 years old or something ?"""
6794,"""Originally posted by Broker If you cut the gun supply and make it harder to get guns criminals will have less access .""","""Criminals get guns from strawman purchases . When someone with no criminal record legaly buy a gun to sell to a `` friend `` with a criminal record ."
6301,"""DamEtel : Â… it fails to show that reproduction is a requirement in order to call something living : that living things would disappear as a result of their not reproducing doesnÂ ’ t show that they are not living before they disappear .""","""Besides , EVEN NOW WITH REPRODUCTION cheetahs and birds and so on will eventually die out . Does that mean they arenÂ ’ t living organisms ?"""
8355,"""Darwinism , which from Darwin 's day down to our own has been used to justify radical changes in moral norms in areas such as eugenics , abortion , and -- in the case of Nazi Germany -- even racial extermination .""","""If I argue that all babies should be killed , and you do n't think all babies should be killed , does that mean that all babies are n't really babies ?"
9407,"Darwin evolution nuts - I mean intellectual scientists - contend Intelligent Design is untested and untestable by scientific research . My answer is to that is , `` You may have come from an ape , but I didn't.","""And finally , my own letter to the editor , which was printed in this week 's Sunday paper ( 08/28/2005 ) ."""
2556,"""Darwinists are the authors of deceit and have pulled a masterful bait-and-switch on society . They have suckered a segment of the population into believing that evolution is true based on the simple fact that organisms have within their genome the ability to adapt to changing environments .","""Well , that was a bait-and-switch but it was n't very masterful . Actually , there are two color morphs in arctic foxes that are determined by a single locus ."
118,"""I would n't want to make my daughter do anything in this scenario . I 'd be careful to explain all her options as free from bias as possible , and then let her choose .""","""Me , too . I 'd probably throw in some counseling as well , just for starters ."""
4995,fix the judicial system .,"With life without parole , there is also no recidivism ."""
3979,"""It deals with the death penalty ... really the court is one vote away from getting rid of it because some liberal judges do n't like it .""","""I think if that happened , Texas probably will go back to being the lone star state ."""
1176,"""Research Shows Gay Marriage Reduces VD An associate professor in the Department of Economics at Swarthmore College has written a paper for the National Bureau of Economic Research that shows how in Europe , where same-sex relationships have been granted legal recognition since 1989 ( beginning in Denmark ) , there is a correlation between same-sex marriage ( or civil unions ) and a decline in the rate of at least one sexually transmitted disease , syphilis .","""Yes , and it reduces a much needed population growth too ."""
339,"""In theory the preventative care provided would allow us to catch conditions sooner , resulting in decreased utilization of hospitals , specialists , and equipment .""",Are we cutting doctors jobs ? I hate to use a Krugman thing but this looks like an `` underpants gnomes `` theory .
7655,"""Defense of Marriage Act , or DOMA , is the short title of a federal law of the United States passed on September 21 , 1996 as Public Law No .","""Defense of Marriage Act - Wikipedia , the free encyclopedia This very discussion could very well lead to the recognition that the federal DOMA itself is unconstitutional ."
8109,"""First of all , is evolution defined as the development of new body parts on organisms ?","For example , why have n't a large number of lower animals who live their lives being hunted by carnivores adapted eyes in the back of their heads as a needed early warning system to see their stalkers coming from behind them ?"
758,"""Define intelligence .""","""I think the OP said it pretty well . If an organism or cell can process information and then make decisions based on that information , that 's intelligence ."""
9404,"""You know what the definition of a 'hero ' is ? Someone who gets other people killed . You can look it up later .""","""Just imagine for a second that you were armed when two individuals showed up with shotguns . Would you really have been able to do something that would n't have resulted in the death and/or injury of one or more innocents , including you yourself ?"
3711,"""Your definition is that those creatures with survival advantages and characteristics will survive .""","That 's not what I said . I said that natural selection is differential reproductive success . I said that those organisms that possessed advantageous characteristics would tend to reach reproductive age more frequently and therefore they will tend to produce more offspring , while those with disadvantageous characteristics will tend to produce fewer offspring ."
8132,"""Just as one defines : infinite : not finite vs finite Just as one defines : Square vs circle Wait , here is the kicker Montalban : existent nonexistent real unreal If you need more examples to understand that definitions do not necessarily represent `` real `` things , just let me know .","""If a square is opposite to a circle ( and it is n't , by the way ) , then gas/liquid/solid must be opposites therefore you contain opposites ( by your own argument ) , in that you contain elements that are in these 'opposite ' states ."
9692,"""Speaking of dellusion , I 'm surprised some YEC did n't already post this in favor of their arguments .""","""LetÂ ’ s have a look at it Â– a little pause button action , a little jotting down and we have it in writing !"
1451,"In fact , most countries that have claimed to be communist are those which have been subject to some form of violent revolution - those who get there democratically tend to find the US has paid a right wing armed group to launch a coup and do n't last long .","""Such as ?"""
6452,New anti-gun strategy : Demonize CCW holders Anti-gunners . So what 's the deal ?,He neither applied nor was granted a carry permit .
962,"""Oh , derrrr !""",I knew what you meant . A bit of humor is ok .
761,"""We take reality and describe it in our minds and thus form it into abstract concepts which we can operate with .""","""This is my understanding as well . Interestingly , concepts only approximate that which they intend to define . Confusion between concept and actuality is fertile ground for misunderstanding ."""
3607,"That men would vote on a law that can place a womens ' life in peril , is beyond me .""","""not bad for a procedure that does n't exist ."""
734,"""Personally I believe that the developing fetus becomes a person only when it is able to survive outside the womb .""","""You just say this because you want to murder helpless wromb-trapped human beings . You can not just say you personally believe something in a debate ."""
4273,"""[ Wikipedia : ] Spencer developed an all-embracing conception of evolution as the progressive development of the physical world , biological organisms , the human mind , and human culture and societies .""","""And then you ask :"""
3941,"""Huh ? ? Did I create a god ? When ?""","It is not the God of Abraham , Issac and Jacob ."
2069,"Did I miss something ? What is 'toddler homicide ' and how is it already legal ?""",Toddler Homicide ? A human in different stages of development ..... Why/or What is the difference ?
52,"""I did n't have to CHOOSE to be heterosexual . It 's the natural inclination , unlike homosexuality .""",It is a natural inclination .
7063,"""You mean what you got was an eye opening shocker into the world of leftist propaganda , and I can see that like a good sheeple you swallowed it hook line and sinker .","""Actually Archie it was neither left nor right ."
5503,"""I did not know that . Facinating !""","""It appears that peddler is finally open to learning new things ! ( Unless , of course , peddler is simply being facetious ... which is not obvious from the immediate context . )"""
4044,"""This is what has caused such events as the Columbine Highschool shootings . The ones who did the murders did the shooting on Hitler 's birthday on purpose .","""An amount of violence miniscule in comparison to the violence caused by Christians intolerant of other religion ; look to the Crusades and the Inquisition if you please . But just as I would not judge all Christians by the actions of some , it is inappropriate to judge all evolutionists by the actions of some ."
3341,"""Nope not at all . Did you even read Genesis 1 and 2 ?""","""Oh sorry , I did n't understand what you were asking ."
7148,"""Did you expect a creationist to understand the definition of Honesty ? He 's a creationist for crying out loud .","""Just making sure that everybody is aware of his evasion , misrepresentation , and dishonesty . I figured a good time to do that would be while he was accusing scientists of these things ... ( I figure it 's a damn good illustration when a paper 's author tells him to stop misrepresenting the paper , and he keeps doing it anyway . )"
7057,"""Did you know prior to humans it was at .018 % ?""","""This one is particularly eggregious . Source ?"
3714,"""Makes quite a difference . Still a third trimester baby .""","""yeah , i misread it . still .... the point is the same ."""
3809,"""What 's the difference between humans and chimps ?""","""Well , both are b -- -- y nuisances and one is a bit shorter and hairier than the other ."""
3769,"""The fact that much of society views this issue differently than the issue of black people only underscores my point .","""So please , feel free to leave this thread to those who DO wish to discuss the issue ."
1698,"""I never said that it would `` impose `` on me or `` diminish `` my life .","""So the real victim here is that society wo n't be as you WANT it to be , and that 's the real `` casualty `` here ... Wow !"""
3618,"""The dino would be to heavy to glide or fly with them if they were n't fully developed , and even then only a few yards could be gained when jumping off a hill , ect , and when not fully ready .","""The fact that they were too heavy , is simply untrue , see previous post . Hunting depends on many ecological factors , such as their predational preference . Also new fossils suggest a trees down development of bird flight so fully developed flight muscles and feathers were not necessary ."""
4030,"""I have read the opinions and conclusions reached in several internet entries and I can see how they would largely persuade someone to think that the side-by-side dinosaur and human prints in stone do not exist .",I 've never been there but I 'll keep it in mind for a road trip some time . So you are of the belief that dinosaurs and man lived at the same time ?
5720,"""Direct evidence for ID/Creationism has never been established so there is no reason to suppose it to be true .""","( you do n't see them teaching kids about black holes and unified field theory because we do n't know much about it )"""
1619,"""Evolutionists have been searching for any direct evidence of the theory of evolution since the 1800 's .","""Look at Hawaiian Honeycreepers . Willful ignorance is a way of life ."
9720,"""The woman who is conducting the training sessions for docents is a prominent atheist , Eugenie C. Scott , director of the misnamed National Center for Science Education .""","""Misnamed ? Explain please . I may have missed something ."""
556,"Even if you want a baby , it 's unbelievably hard to go through and something your body never fully recovers from . If you do n't want a baby and are being forced to go through it , it 's unbearable .","""Hmm . . . funny , I do n't remember ever hearing a pro-lifer say that pregnancy was a wonderful snuggly thing or the best thing in the world ."
6881,"""you are dismissed .""","""Run away little man . Run away ..."""
3690,"""This would disprove your atheism .""","""And you determined that I am an atheist exactly how ?"""
4608,"""http : //www.reuters.com/printerFriend ... toryID=8709268 `` `` Today 's various forms of dissolution of marriage , free unions , trial marriages as well as the pseudo-matrimonies between people of the same sex are instead expressions of anarchic freedom which falsely tries to pass itself off as the true liberation of man , `` he said .""","""Just ca n't satisify `` them thar ' Moralizers. `` I remember the election of 1960 , and how many were worried about JFK taking his `` orders from Rome."
2495,"""That distinction may be irrelevant since they do say that no god that any religious person believes in exists . Still I think that the idea that the existence of all religious gods can be ultimately refuted based on the logic you bring up is invalid .""","""HereÂ ’ s the thingÂ… this is my thought processÂ… and probably the thought process of a lot of other agnostics and atheists ."
7815,"That does n't necessarily make them accurate - and if you look for long enough on the internet , you can find a source which says pretty much whatever you want it to .""","""I 'm posting this here with the hopes that others will add their input in reference to our debate in the Challengers Corner ."
6133,"""Go do a Google search and find out .""","""Are you a little bit retarded or something ?"""
3405,"""Yeah , and why should any of us have to do anything to be saved ?","""Well I do n't know about you guys , but I was baptized so I 'm out of that eternal damnation thing ."""
6778,"""Do me a favor . Write , in your own words , two paragraphs .","""Write me an essay on Obamanomics ."""
8489,"1 ) Yes , I want the Bill to pass - as is .","""Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries ?"""
5505,"""I do n't believe I know Collin . And I 've never been really certain of what a troll is .","""He made a post suggesting you were a troll , it has been removed it seems . Anyway , glad to help ."""
3642,"If you do n't believe in abortion and you do n't believe in any kinda of birth control then that is your belief ... it does n't contradict itself .""","""It is horribly oppressive of women , though , to oppose both abortion and contraceptives ."
4061,"""If only people would do what is right , there would be no abortions and thus no need to debate this issue .","""You mean like allowing for , and funding , comprehensive sex education , birth control , and parenthood planning ?"
7914,"It would be sadly ironic if we progunrights people lost this case even with Kennedy 's vote .""","""As I understand , Scalia and Thomas are some of the most conservative members of the court ."""
4070,"""I personally do n't know how exactly this world came to be , but if it was created , then I would like to compare it to buying a car .""","""So your god is like a used car salesman ?"""
6017,"""Oh , I do n't know that she is any nuttier than the next person .","""haha so we are all nuts then huh"""
7993,"""Do n't like it when the person you 're arguing against can be as sarcastic as you are , huh ?","""Not at all . You snipped most of my remarks because you were unable to address them ."
8159,"""I do n't recall the Bible saying you can rob from people you think are evil but you seem to think thats ok .""","""Where do you get that impression from ?"""
2977,"""I do n't have the right to make accusations about logical fallacies and how do you know I do n't know what they mean .","""Again , this was n't just about you and me . I do think you corrected someone 's spelling and if you did n't it was another creationist ."""
467,"""no proof of it exists if the earth was millions of years old than there would be no fossils of dinosaurs and people and do n't say preseservative""","""Okay , I wo n't say `` preseservative , `` whatever the hell that is . ( I ca n't say I 'm impressed with what you think passes for literacy . ) Fossils are n't bones ; there are fossils of dinos and fossils of hominids , but not together ."
3262,"""Originally posted by lappster While I appreciate your comments , they are lacking answers .","Elongation of Oligopeptides in a Simulated Submarine Hydrothermal System Amino acids are found in meteorites ."""
9739,"""I really do n't think the big pro-life vs pro-choice argument is about where life begins or whether or not life is precious .","""I think this is where the pro-life and pro-choice people really get things messed up ... Pro-choices views it as you do Jitobear ... whether a mothers rights supercedes the childs rights as opposed to a pro-lifer who believes that everyone has the same rights and the question becomes what rights are `` on the top `` so to speak ."
7945,"""I do n't think that a Supreme Court decision necessarily shuts down the debate .""","""Well you think wrong . The Second Amendment is individual , it 's tied to all lawful uses of firearms , and the game is over . You lost ."""
5062,"I do n't think you will find many reasonable people thinking it should be anything different .""","""While I 'm not going to consider Dr. Tiller a pillar of society , I 'm certainly not going to condone his murder ."""
9133,"Do you support other 's right to do it despite not wanting to do it to yourself ?""","""The fact you always ignore is your not just doing it to your body ....."""
2787,"""they do n't want to except that there is something/someone more powerful than them""",Excepting `` that there is some magical sky man is precisely what atheists do .
21,Why do n't we have a competition to come up with the best suggestion for a display or show at this theme park ?,The museum staff hire ( or possibly abduct ) a few evolutionists and put them in stocks .
9706,"I really do n't care to listen to their lies and over emotional rantings too often .""","""That 's refreshing . And I am being serious ."""
3290,"""To bring us back to the topic , I have some questions : In the first paragraph above , do n't you think that omnipresence might imply eternality at least if not omniscience ?""","My POV is that 'God ' literally is the universe , every particle , every wave , every field . As for eternality , this hypothetical consciousness would only exist as long as the universe exists , and we all know the problems with that little tangle ..."""
4163,"""I do not believe it is right , but the life of the woman is more important than the unborn ,""","-of-persons - iow , the mom 's `` more `` -important to * God * ?"
9766,"""Just to finish off : Majerus 's research has focused on sexual selection , sex-ratio manipulation , and the evolution of melanism ( the darkening of body color ) in various moths , butterflies , and ladybirds .",Neither Kettlewell nor Majerus mentions creation or even takes it into account .
6177,"""I am new to this . It seems that many posters do not take you seriously . This seems unfair .","""He is not taken seriously because he gathers information only with his Morton 's demon in full control ."
889,"""Do pro abortion people support euthanasia as a reason for abortion ? Meaning for instance ... if after amniocentesis it is discovered that the child has down syndrome or if it is discovered the child will be born with no legs the previously hoping and willing parents decide to abort for this reason .","""I think you need to look up euthanasia , and not only for the correct grammar ."
9650,"Most people who believe in evolution do so because of science , so their non-scientific beliefs are irrelevant .""","""If a scientist does n't believe his test results are accurate , and expects me to place my life savings on his project would that not be pretty stupid ."""
3353,"""do u favor abortion ? Yes . No .""","""I do n't favor abortion but I favor a woman 's right to choose abortion ."""
7783,"""Do we really need to charge someone being tried for armed robbery or worse with an additional petty weapons charge ?""","""Actually , in regards to possession by felons , they are not petty weapons chargesÂ—at least in Virginia ."
4655,"""Do you believe that , if we have the technology , we should resurrect the dead to walk the Earth as zombies ?""","""haha , good question ."""
9475,"""Where the hell did you get that from ? Do you deliberately come up with these innane comments to try and frighten people aware from a decent debate ?""","""Well you have n't proven that you do n't support the idea of a dictatorship ."""
5740,"""I would like to know where the topic starter stands in this debate , so that a reasonable debate can take place . Do you feel as if they should be excused because of their mental illness , or do you feel they should be punished ? !""","""OS is so consumed with vitriolic hatred of me he is incapable of realizing that I did not start this thread ."
1510,"""Do you have any evidence that would show that law-abiding gun owners are overwhelming the ones that 're out there killing and committing other crimes against the people ?""","""I do n't understand your question . If law-abiding gun owners were overwhelming those who should not have access to guns , those who use guns unlawfully , I would be very pleased ."
6219,"""What answers do you have to address these points ?""","""Refine the system to include birthdates ?"""
3507,"""Do you support laws that warrant the impunity of infanticide women , based on arguments such as `` post partum depression `` ?""","""Upon the case , and how far in she is . I will never believe in it , however my views upon what would happen AFTER she gave birth to the baby ."
4869,"""Hello everyone , first off I 'd like to say I 'm an evangelical Christian , so of course I believe in Jesus ' existence , just as I believe the Word is the infallible Word of God .","""I believe Jesus is a role model for the human race . So , in a sense , I do n't believe Jesus was a literal person in the ancient world , but more of a fable ."
9437,"""What then do you think of the idea that they stop you taking a gun onto a plane ... do you still feel safe ?",In my debate with him he said it would be alright if a group of arabs in body armor and heavily armed walked onto the plane as long as they had tickets for the flight . He did n't want their intentions questioned at all as to why they were doing what they were .
45,"""IÂ ’ m against gay marriage and have been happily married for 31 years , thereby disproving your BS .","""Ahah ! The exception that proves the rule !"""
